"reno","cnamek","cname","posi","repk","rep","bd","ad","tel","fax","eml","cap","cy","emp","acc","md","wbu","wco","wgs","io","ban","note","bno"
35,,"株式会社ホンダカーズ福岡","代表取締役",,"坂本　学",,"福岡市博多区西月隈5-12-50","092-575-1211","092-575-3040","h-yosida.cfa00@honda-auto.ne.jp",,,,,,,,1,,,,2
36,,"株式会社アール・アンド・エー","代表取締役",,"佐々木　實",,"福岡市中央区赤坂1丁目11-21","092-715-1686","092-715-6734","m.sasaki@randa.co.jp",,,,,,,1,,,,,2
37,,"九昭電設工業株式会社福岡営業所","所長",,"佐々木　公博",,"福岡市東区香椎浜3丁目12-1イオン香椎浜店","092-692-7308","092-692-7385","fukuoka@kyushodensetsu.co.jp",,,,,,1,,,,,"H23.6.1福岡営業所長の変更",2
38,,"国際警備保障株式会社福岡支社","支社長",,"三浦　哲也",,"福岡市東区松崎2丁目5-6","092-683-5300","092-683-2411","kokusai.fukuoka@utopia.ocn.ne.jp",,,,,,,,1,,,,2
39,,"金子建設株式会社福岡支店","支店長",,"矢ヶ部　賢二",,"福岡市南区市崎1丁目1-5","092-521-6365","092-524-8781","fukuoka@kaneko-con.co.jp",,,,,,1,,,,,"H23.5.19付、経営審査事項通知書",2
40,,"株式会社内藤工務店","代表取締役",,"内藤　建三",,"福岡市中央区港2丁目5-8","092-751-1631","092-711-0582","info@naitou-con.co.jp",,,,,,1,,,,,,2
41,,"株式会社フクト","代表取締役",,"安村　寛昭",,"福岡市中央区薬院4丁目3-20","092-522-2910","092-522-7539","asou@fukuto.inf.ne.jp",,,,,,,,1,,,,2
42,,"オルガノ株式会社","代表取締役社長",,"内田　裕行",,"東京都江東区新砂1-2-8","03-5365-5180","03-3699-7180","kankyo@organo.co.jp",,,,,,1,,,,,"H23.6.29代表者、受任者変更",2
43,,"株式会社岩堀工務店","代表取締役",,"岩堀　博隆",,"福岡市南区若久2丁目33-18","092-541-4301","092-551-1432","ume@kk-iwahori.jp",,,,,,1,,,,,,2
44,,"九州浄水工業株式会社","代表取締役",,"児嶋　勇二",,"福岡市東区舞松原5丁目15-8","092-662-1250","092-662-1055","kjk-0805@ybb.ne.jp",,,,,,1,,,,,,2
45,,"千代田興産株式会社","代表取締役",,"姫野　弘蔵",,"福岡市中央区白金2丁目5-16","092-533-2981","092-533-2999","himeno.atsushi@cknet.co.jp",,,,,,1,,1,,,,2
46,,"株式会社パスコ福岡支店","支店長",,"尾形　隆",,"福岡市博多区東比恵3-5-2","092-451-3522","092-472-5328","hukuoka_eigyo@pasco.co.jp",,,,,,,1,1,,,,2
47,,"玄洋電機株式会社","代表取締役社長",,"鍋嶋　光男",,"福岡市博多区井相田1丁目9-4","092-586-6062","092-571-1654","majie@genyo-k.jp",,,,,,1,,,,,,2
48,,"コア都市設計株式会社","代表取締役",,"永尾　武夫",,"福岡県大野城市乙金1丁目1-12","092-503-1313","092-503-1120","core-nagao@har.bbiq.jp",,,,,,,1,,,,"後日経審提出必要",2
49,,"博多グリーン開発株式会社","代表取締役",,"木上　正利",,"福岡市南区柏原6丁目4-20","092-566-8396","092-566-2907","kinoue@ruby.ocn.ne.jp",,,,,,1,,,,,,2
50,,"福岡興業株式会社","代表取締役",,"松岡　雄介",,"福岡市早良区藤崎2丁目3-10","092-821-5131","092-844-1044","soumu@fukuoka-kogyo.co.jp",,,,,,1,,1,,,,2
51,,"有限会社西岡総業","代表取締役",,"松岡　雄介",,"福岡県糸島市前原駅南1丁目24-10-306","092-324-8233","092-844-1044","nishioka@fukuoka-kogyo.co.jp",,,,,,,,1,,,,2
52,,"有限会社清川テント工業","代表取締役",,"清川　雅則",,"福岡県田川市糒1836-8","0947-45-6021","0947-45-6001","ktk-industry@mocha.ocn.ne.jp",,,,,,,,1,,,"H23.8.8　本店所在地、TEL、FAX変更",2
53,,"宝水管工有限会社","代表取締役",,"木下　淑文",,"福岡市東区多々良1丁目23-16","092-682-0261","092-682-0262","housui@axel.ocn.ne.jp",,,,,,1,,,,,,2
54,,"山王株式会社福岡営業所","営業所長",,"深水　和子",,"福岡市南区長住1-2-35","092-554-9555","092-554-9554","miyamoto@kumamoto-sanou.co.jp",,,,,,1,,1,,,,2
55,,"株式会社香椎造園","代表取締役",,"永松　睦雄",,"福岡市東区唐原1丁目2-1","092-661-2001","092-661-2062","kashii-z@theia.ocn.ne.jp",,,,,,1,,,,,,2
56,,"親和工業株式会社","代表取締役",,"入江　敏明",,"福岡県糟屋郡須恵町大字上須恵1291-2","092-933-3264","092-933-7225","shinwa@shinwa-kk.com",,,,,,1,,1,,,,3
57,,"西鉄電設工業株式会社","代表取締役",,"横田　隆介",,"福岡市南区大橋2-10-3","092-554-2855","092-554-2877","kaihatsu@f-ndk.jp",,,,,,1,,,,,,3
58,,"マサキ測量設計（株）宗像支店","支店長",,"石松　文恵",,"福岡県宗像市宮田1丁目2-7","0940-38-0064","0940-38-0065","jdd07573@nifty.com",,,,,,,1,,,,,3
59,,"第一総合技術株式会社","代表取締役",,"米倉　隆盛",,"福岡市博多区諸岡1丁目7-25","092-573-4511","092-573-4513","dsg-bid@dsgkk.co.jp",,,,,,,1,,,,,3
60,,"有限会社和白電業","代表取締役",,"今林　和文",,"福岡市東区奈多1丁目10-28","092-606-4274","092-606-2887","wajiro-d@siren.ocn.ne.jp",,,,,,1,,,,,,3
61,,"九州林産株式会社","代表取締役社長",,"佐藤　尚文",,"福岡市南区野間3丁目7-20","092-562-3024","092-562-3050","m_ryokukabu@q-rin.co.jp",,,,,,1,,1,,,,3
62,,"株式会社折居産業建設","代表取締役",,"折居　純一",,"福岡県糟屋郡須恵町大字旅石348-2","092-935-0098","092-935-7004","orii-sk@peach.odn.ne.jp",,,,,,1,,,,,,3
63,,"トキワ電気工業株式会社","代表取締役",,"竹中　克郎",,"福岡市博多区比恵町13-7","092-611-6231","092-611-6232","tokiwa_3f@deluxe.ocn.ne.jp",,,,,,1,,,,,,3
64,,"有限会社百田電気","代表取締役",,"百田　隆",,"福岡県糟屋郡須恵町大字旅石785","092-937-0317","092-935-1873","momota-denki@trad.ocn.ne.jp",,,,,,1,,,,,,3
65,,"株式会社福岡リフォームサービス","代表取締役",,"住吉　光男",,"福岡県糟屋郡須恵町大字植木207-1","092-936-8437","092-936-4060","kokuhaku@eos.ocn.ne.jp",,,,,,1,,,,,,3
66,,"昭和鉄工株式会社","代表取締役社長",,"山本　駿一",,"福岡市東区箱崎ふ頭3丁目1-35","092-651-3661","092-651-2938","t_nisiga@showa.co.jp",,,,,,1,,1,,,,3
67,,"東機械工業株式会社","代表取締役",,"永安　勉",,"福岡市博多区博多駅南4丁目18-5","092-441-8306","092-441-8307","azumakikai@azuma-kikai.co.jp",,,,,,1,,1,,,,3
68,,"株式会社伊藤鐵工所九州営業所","所長",,"上村　心",,"福岡県大野城市川久保2丁目4-5","092-514-1717","092-514-1720","shiraishi@ito-eng.co.jp",,,,,,1,,,,,,3
69,,"栄共電設株式会社","代表取締役",,"安東　洋一",,"福岡市博多区金の隈2丁目3-12","092-503-1743","092-503-1745","ando@eikyo.jp",,,,,,1,,,,,,3
70,,"玄洋技術株式会社","代表取締役",,"小池　朝幸",,"福岡市南区大橋4丁目16-18","092-553-6826","092-553-6827","genyou-info@beach.ocn.ne.jp",,,,,,,1,,,,,3
71,,"大野印刷株式会社","代表取締役",,"大野　康彦",,"福岡市博多区榎田2丁目2-65","092-414-1515","092-414-0007","p-ono@juno.ocn.ne.jp",,,,,,,,1,,,,3
72,,"株式会社地工","代表取締役",,"宮崎　辰哉",,"福岡市博多区東比恵3丁目13-56","092-461-2221","092-482-3259","soumu@chikou.co.jp",,,,,,1,,,,,,3
73,,"マイタウンサービス株式会社","代表取締役",,"中村　孝三",,"福岡県北九州市小倉北区砂津1丁目-5-12","093-522-6680","093-521-8274",,,,,,,,,1,,,,3
74,,"株式会社保坂塗装店","代表取締役",,"保坂　功夫",,"福岡市東区馬出6丁目13-10","092-621-0909","092-621-0230","hosakatoso@jcom.home.ne.jp",,,,,,1,,,,,"H23.7.21経審変更",3
75,,"上政工業株式会社","代表取締役",,"井上　久美",,"福岡市東区松島1丁目24-7","092-612-5121","092-612-5821","uemasa@sirius.ocn.ne.jp",,,,,,1,,,,,,3
76,,"匠建設株式会社","代表取締役",,"古田　耕三",,"福岡市博多区西春町2丁目1-2","092-591-0800","092-521-0011","takumi@abelia.ocn.ne.jp",,,,,,1,,,,,,3
77,,"株式会社吉田軽運送","代表取締役",,"吉田　善太郎",,"福岡県糟屋郡篠栗町大字津波黒20-1","092-947-1328","092-947-7897","komiya.aad@yoshidakeiunsou.co.jp",,,,,,,,1,,,,3
78,,"中牟田製作所","代表者",,"中牟田　俊二",,"福岡県糟屋郡須恵町大字上須恵489-28","092-932-1455","092-932-2155","nakamuta@iaa.itkeeper.ne.jp",,,,,,1,,,,,,3
79,,"百田建築","事業主",,"百田　勝實",,"福岡県糟屋郡宇美町大字宇美278-2","092-932-3460","092-932-3464",,,,,,,1,,,,,,3
80,,"有限会社蟻設備設計事務所","代表取締役",,"白水　望",,"福岡市西区愛宕1丁目15-19-202","092-891-3031","092-891-3039","ari@ruby.ocn.ne.jp",,,,,,,1,,,,,3
81,,"株式会社エスティ設計","代表取締役社長",,"庄司　雅之",,"福岡市中央区大手門2丁目3-11","092-771-9194","092-771-9198","manage@st-p.co.jp",,,,,,,1,,,,,3
82,,"日本地研株式会社","代表取締役",,"福田　久弥",,"福岡市博多区諸岡5丁目25-25","092-571-2764","092-513-5183","n-chiken@chiken.co.jp",,,,,,1,1,,,,,3
83,,"薬師寺工務店","代表者",,"薬師寺　宗久",,"福岡県糟屋郡須恵町大字佐谷978-4","092-933-4368","092-933-4830","yakusiji@mopera.net",,,,,,,,,,,,3
84,,"株式会社九州ワンダー社","代表取締役",,"中村　高明",,"福岡市早良区田村7丁目11-18","092-874-8301","092-874-8302","k-wonder@gol.com",,,,,,,,1,,,,4
85,,"株式会社フソウ","代表取締役",,"鈴木　孝宏",,"福岡市中央区小笹2丁目9-34","092-531-8459","092-531-8483","fusou@poem.ocn.ne.jp",,,,,,1,,,,,,4
86,,"株式会社ユニ","代表取締役",,"吉田　雅光",,"福岡市東区高美台2丁目15-5","092-607-0300","092-607-2897","ipm@uni-pc.jp",,,,,,,,1,,,,4
87,,"株式会社日建技術コンサルタント九州支社","支社長",,"中川　久男",,"福岡市博多区中洲5丁目6-20(明治安田生命ビル）","092-263-5250","092-263-5257","e-kyusyu@nikken-gcon.co.jp",,,,,,,1,,,,,4
88,,"東昭栄興業株式会社須恵営業所","代表取締役社長",,"佐藤　清志",,"福岡県糟屋郡須恵町大字須恵398-35","092-932-9167","092-622-7072","syouei@fka.att.ne.jp",,,,,,1,,,,,,4
89,,"株式会社GSユアサ九州支社","支社長",,"三原　剛",,"福岡市中央区天神2丁目12-1","092-721-3221","092-721-1105","kyushu.gyps@jp.gs-yuasa.com",,,,,,1,,,,,,4
90,,"コスモ建設株式会社","代表取締役",,"山崎　隆徳",,"福岡市東区原田1丁目1-21","092-622-9110","092-611-9141","denshi@csm-k.co.jp",,,,,,1,,,,,,4
91,,"株式会社トキワ設備","代表取締役",,"棚町　啓一",,"福岡市早良区賀茂1丁目43-11","092-865-3001","092-865-3005","satou@tokiwa-fc.com",,,,,,1,,,,,,4
92,,"有限会社尾崎堂書店","代表取締役",,"尾崎　友一",,"福岡県糟屋郡志免町1丁目14-5","092-935-0287","092-936-4127","ozakibook@orange.plala.or.jp",,,,,,,,1,,,,4
93,,"株式会社まつい工務店","代表取締役",,"松井　喜久治",,"福岡市博多区下呉服町4-7","092-281-3013","092-291-0082","k-matsui@matsui-koumu.co.jp",,,,,,1,,,,,,4
94,,"新日本測量設計株式会社","代表取締役",,"今泉　護",,"福岡市博多区竹丘町2丁目1-20","092-573-3202","092-573-9998","sinnihon@mocha.ocn.ne.jp",,,,,,,1,,,,,4
95,,"株式会社トーホー設備設計","代表取締役",,"鶴田　明",,"福岡市博多区博多駅南3丁目19-22","092-471-1557","092-474-8305","ei-s@tohosetubi.jp",,,,,,,1,,,,,4
96,,"株式会社スリーエヌ技術コンサルタント","代表取締役",,"木村　麟太郎",,"福岡市博多区堅粕4丁目24-14 トステムビル4階","092-482-7800","092-482-7801","info@3n-con.co.jp",,,,,,,1,,,,,4
97,,"太陽工業株式会社","代表取締役",,"岩谷　直子",,"福岡市南区弥永2丁目9-16","092-501-7720","092-573-8840","taiyou-kougyou@k2.dion.ne.jp",,,,,,1,,1,,,,4
98,,"株式会社北洋建設","代表取締役",,"脇山　亨治",,"福岡市南区向野2丁目1-21","092-551-5611","092-552-4570","hokuyo@nopac.co.jp",,,,,,1,,,,,,4
99,,"丸菱航業株式会社","代表取締役",,"首藤　英雄",,"福岡県北九州市小倉北区昭和町13-7","093-921-3292","093-921-1836","marubisi@minos.ocn.ne.jp",,,,,,,1,,,,,4
100,,"三精輸送機株式会社九州営業所","所長",,"松竹　司朗",,"福岡市中央区天神1丁目14-16","092-751-1824","092-751-1820","syk@orange.ocn.ne.jp",,,,,,1,,,,,,4
101,,"クリンテック株式会社","代表取締役",,"奥園　眞智子",,"福岡市南区野間2丁目11-1-301号","092-561-5341","092-561-5027","clean-tech@jeans.ocn.ne.jp",,,,,,,,1,,,,4
102,,"株式会社エム環境デザインシステム","代表取締役",,"村田　義郎",,"福岡市中央区大手門1丁目4-15","092-771-3700","092-771-3707","meds@crocus.ocn.ne.jp",,,,,,,1,,,,,4
103,,"有限会社松尾電設","代表取締役",,"松尾　健二",,"福岡県糟屋郡須恵町大字旅石797-2","092-935-7700","092-935-9971","spkn5ne9@hyper.ocn.ne.jp",,,,,,1,,,,,,4
104,,"株式会社オフィスステーションカジワラ","代表取締役",,"梶原　日出男",,"福岡県筑紫野市紫2丁目2-10","092-922-4270","092-928-3826","osk3@k8.dion.ne.jp",,,,,,,,1,,,,4
105,,"株式会社梅の木建設","代表取締役",,"小野　洋",,"福岡市南区塩原3丁目19-8","092-511-9832","092-511-1314","umenoki@plumry.co.jp",,,,,,1,,,,,,4
106,,"株式会社野口製作所","代表取締役",,"野口　眞一",,"福岡市西区大字桑原1638-2","092-806-1671","092-806-7095","noguti@sweet.ocn.ne.jp",,,,,,1,,,,,,4
107,,"株式会社オフィスどいち","代表取締役",,"土一　武",,"福岡県糟屋郡粕屋町戸原58","092-939-1345","092-939-1400","info@doichi.co.jp",,,,,,,,1,,,,4
108,,"内外エンジニアリング株式会社福岡支社","福岡支社長",,"河野　利晴",,"福岡市博多区博多駅南3丁目20-3","092-431-2851","092-451-5027","biz.fukuoka@naigai-eng.co.jp",,,,,,,1,,,,,4
109,,"アタカ大機株式会社九州支店","支店長",,"原田　知行",,"福岡市博多区綱場町2-2","092-271-1279","092-271-1266","fukuoka@atk-dk.co.jp",,,,,,1,,,,,,4
110,,"サンコーコンサルタント株式会社九州支店","支店長",,"木下　常一",,"福岡市博多区中洲中島町2-3","092-271-2903","092-271-2906","c-kouda@suncoh.co.jp",,,,,,,1,,,,,4
111,,"九州三冷工業株式会社","代表取締役",,"安河内　功祐",,"福岡市博多区吉塚1丁目36-6","092-629-0505","092-629-0557","kyusyusanrei@star.ocn.ne.jp",,,,,,1,,,,,,5
112,,"株式会社横河建築設計事務所福岡事務所","所長",,"用松　文夫",,"福岡市中央区天神3丁目14-31","092-771-1706","092-771-1795","fukuoka1@yae.co.jp",,,,,,,1,,,,,5
113,,"株式会社イチネン九州支店","支店長",,"小林　一平",,"福岡市博多区博多駅3丁目23番22号博多DNビル7階","092-472-2581","092-472-2926","kobayasi@ichinen.co.jp",,,,,,,,1,,,,5
114,,"株式会社トキワ・シビル","代表取締役",,"山崎　雅文",,"福岡市博多区麦野1丁目22-3","092-571-3737","092-591-1955","tokiwa@tokiwa-civil.co.jp",,,,,,,1,,,,,5
115,,"株式会社横手技研","代表取締役",,"高岡　裕昭",,"福岡市南区玉川町6-5","092-542-0211","092-552-6324","yokote-giken@space.ocn.ne.jp",,,,,,1,,1,,,,5
116,,"株式会社アスコ久留米営業所","所長",,"中川　芳計",,"福岡県久留米市野中町1167-1","0942-36-5100",,,,,,,,,1,,,,,5
117,,"三浦文具株式会社","代表取締役社長",,"三浦　隆",,"福岡市東区舞松原2丁目10-7",,,,,,,,,,,1,,,,5
118,,"株式会社ジオ","代表取締役",,"西村　行正",,"福岡市博多区比恵町10-1",,,,,,,,,,1,,,,,5
119,,"株式会社東田中建設","代表取締役",,"田中　正男",,"福岡市東区和白丘2丁目3-10",,,,,,,,,1,,,,,,5
120,,"東建工株式会社","代表取締役",,"田中　正義",,"福岡市東区和白丘2丁目3-10",,,,,,,,,1,,,,,,5
121,,"株式会社緑研産業","代表取締役",,"坂井　治",,"福岡市東区多の津3丁目14-12",,,,,,,,,1,,,,,,5
122,,"柏木設備工業株式会社","代表取締役",,"柏木　達郎",,"福岡県宮若市原田1418-2",,,,,,,,,1,,,,,,5
123,,"株式会社ウエスコ九州支社","支社長",,"石井　博文",,"福岡市博多区博多駅南2-4-11",,,,,,,,,,1,,,,,5
124,,"株式会社ニュージェック九州支店","支店長",,"後藤　昭文",,"福岡市中央区天神2丁目8-30",,,,,,,,,,1,,,,,5
125,,"佐和屋産業株式会社","代表取締役",,"眞鍋　一三",,"福岡県筑紫野市大字山家4055-1",,,,,,,,,1,,1,,,,5
126,,"株式会社内藤建築事務所九州事務所","所長",,"管　忠昭",,"福岡市博多駅前1-14-16（博多駅前センタービル）",,,,,,,,,,1,,,,,5
127,,"株式会社博多印刷","代表取締役",,"白石　秀充",,"福岡市博多区須崎町8-5","092-281-0041","092-281-5261","info@hakata-p.co.jp",,,,,,,,1,,,,5
128,,"太洋電機株式会社","代表取締役",,"稲永　賢治",,"福岡市博多区三筑1丁目6-10",,,,,,,,,1,,,,,,5
129,,"株式会社福積","代表取締役",,"木下　順子",,"福岡県筑紫郡那珂川町中原3-7",,,,,,,,,,1,,,,,5
130,,"株式会社九州テン福岡支店","支店長",,"門田　秀一",,"福岡市博多区駅前2丁目19-27",,,,,,,,,1,,1,,,,5
131,,"有限会社森広設備工業","代表取締役",,"森田　広信",,"福岡県糟屋郡須恵町大字須恵233-7","092-933-6890","092-933-6896","morimitu@orion.ocn.ne.jp",,,,,,1,,,,,,5
132,,"株式会社小山千緑園","代表取締役",,"小山　徹志",,"福岡市東区若宮5丁目9-8",,,,,,,,,1,,,,,,5
133,,"カッパー工業株式会社","代表取締役",,"冨田　愼二郎",,"福岡市中央区笹丘2丁目22-34",,,,,,,,,1,,,,,,5
134,,"株式会社松栄都市設計事務所","代表取締役",,"松田　澄則",,"福岡市博多区奈多屋町14-20",,,,,,,,,,1,,,,,5
135,,"株式会社日本楽芸社","代表取締役",,"濱原　宏道",,"福岡市早良区藤崎1丁目21-16",,,,,,,,,,,1,,,,5
136,,"株式会社遊具診断","代表取締役",,"藏本　仁",,"東京都豊島区南大塚2丁目45-1KSKビル4階",,,,,,,,,,,1,,,,6
137,,"アイテック株式会社福岡支店","支店長",,"伊豆　孝夫",,"福岡市西区姪の浜2丁目3番11-304号","092-894-5516","092-894-5517",,,,,,,,,1,,,"H23.5.9受任者の住所、電話番号、FAX番号変更",6
138,,"高砂熱学工業株式会社九州支店","執行役員支店長",,"田淵　潤",,"福岡市博多区博多駅前2丁目19-24（大博多センタービル）",,,,,,,,,1,,,,,,6
139,,"工藤スポーツ",,,"工藤　令子",,"福岡県糟屋郡宇美町3658-28",,,,,,,,,,,1,,,,6
140,,"株式会社陽設計事務所","代表取締役",,"安恒　陽一",,"福岡市中央区大手門3丁目11-20",,,,,,,,,,1,,,,,6
141,,"株式会社テクノ","代表取締役",,"中園　孝一",,"福岡県久留米市東合川3丁目1-21",,,,,,,,,,1,,,,,6
142,,"光建設工業株式会社","代表取締役",,"羽野　徹",,"福岡県糟屋郡篠栗町大字和田1047-5",,,,,,,,,1,,,,,,6
143,,"財団法人福岡県すこやか健康事業団","理事長",,"井手　義雄",,"福岡市中央区天神4-1-32","092-722-2511","092-722-2563","i-kabasima@sukoken.or.jp",,,,,,,,1,,,,6
144,,"株式会社橋梁コンサルタント福岡支社","支社長",,"徳渕　祐三",,"福岡市博多区博多駅東1丁目9-11",,,,,,,,,,1,,,,,6
145,,"フジテック株式会社西日本支社九州支店","支社長兼支店長",,"小林　純一",,"福岡市博多区綱場町4-1",,,,,,,,,1,,,,,,6
146,,"株式会社福起設計コンサルタント","代表取締役",,"槇山　憲一",,"福岡市博多区中呉服町1-6",,,,,,,,,,1,,,,,6
147,,"株式会社ジャストタイム二十四","代表取締役",,"西藤　勝正",,"福岡市東区松田1丁目10-16",,,,,,,,,,,1,,,,6
148,,"株式会社建築企画コム・フォレスト","代表取締役",,"林田　俊二",,"福岡市博多区中洲5-6-24",,,,,,,,,,1,,,,,6
149,,"株式会社富士グリーンテック福岡営業所","所長",,"長岡　和弥",,"福岡市博多区博多駅南1-8-31",,,,,,,,,1,,,,,,6
150,,"株式会社東管工","代表取締役",,"東　美代子",,"福岡市東区若宮2丁目36-1",,,,,,,,,1,,,,,,6
